ID,LICENSE STATUS
17593-20070816,AAI
1379906-20041116,AAI
1223356-20070816,AAI
1542483-20070816,AAI
41148-20001116,AAI
18967-20020216,AAI
55364-20111016,AAC
2309067-20160316,REV
2048394-20100720,AAI
43810-20101116,AAC
1679929-20080916,AAC
46449-20020816,AAC
1168067-20070816,AAI
1329806-20070816,AAC
2432553-20151030,REV
33624-20140816,REV
2073615-20101217,AAC
1194904-20030816,AAC
1592526-20080216,AAI
2221604-20130110,AAC
3815-20040216,AAI
1937594-20111116,REV
1357403-20060516,AAC
2129216-20111201,AAC
2119840-20111104,AAC
81363-20070216,AAI
1739662-20060726,AAI
69326-20070216,AAI
1597267-20060816,AAI
17954-20090616,AAI
2320958-20160416,REV
1517926-20040820,AAC
33361-20040816,AAI
2570156-20171211,AAC
2411820-20150629,REV
1096017-20040816,AAI
1046394-20060216,AAI
31631-20011116,AAI
45102-20020816,AAI
1546304-20060816,AAI
1495798-20161216,AAC
1304987-20080216,AAC
1383842-20050816,AAC
4943-20090716,REV
1771247-20061129,AAI
1597843-20070216,AAI
2319704-20141016,AAC
34957-20050816,AAC
38902-20020516,AAI
1767407-20071116,AAC
2314201-20140709,REV
60262-20050216,AAC
2094071-20110506,AAC
26076-20120416,AAI
1044616-20060816,AAI
1227512-20050216,AAI
1888992-20080516,AAC
29470-20030216,AAC
1874234-20080116,REV
1696462-20071116,AAI
1883424-20071220,AAI
43498-20080516,REV
1963579-20090320,AAI
65333-20150716,AAI
1545175-20130216,AAC
2601654-20180605,AAC
1649691-20071116,AAC
14099-20060216,AAI
1333628-20030318,AAI
86308-20050516,AAC
2142140-20120509,AAC
1333067-20060216,AAI
13660-20150916,REV
2104569-20110714,AAC
1276625-20040106,AAI
2142460-20170116,REV
1846503-20070823,AAI
2307739-20140116,REV
1353269-20030414,AAI
1695241-20160216,REV
70517-20050216,AAC
2094080-20110506,AAC
1224594-20070216,REV
2074577-20110118,AAC
1931917-20081017,AAC
1353964-20060816,AAI
3457-20111216,AAC
1145377-20050816,AAC
1222055-20020116,AAI
2327411-20140602,REV
1649167-20110616,AAC
2054738-20100902,AAC
43746-20090816,AAC
1519622-20040910,AAI
18899-20080716,AAI
1198160-20040816,AAI
2364325-20141212,REV
1543116-20120816,AAC
1514812-20051116,AAC
1331153-20030816,AAI
2563985-20171024,AAC
2021338-20100309,AAI
1519472-20040909,AAI
1170621-20110316,AAC
1878684-20091216,AAC
1888565-20120616,AAC
1942727-20110316,AAI
1767066-20100116,REV
23016-20050516,AAI
1798539-20070124,AAI
2043180-20110916,REV
2569896-20171204,REV
1879484-20090916,AAC
15285-20051116,AAC
1739174-20110216,AAC
1473021-20051116,AAC
2104074-20170816,REV
2008391-20121016,REV
7194-20040516,AAC
1243148-20020816,AAI
17031-20030216,AAI
1844260-20070803,AAI
35152-20110916,AAC
1475518-20110816,AAC
49173-20030216,AAC
28118-20030516,REV
67897-20150816,AAC
43007-20030816,AAC
69331-20021116,AAI
2353993-20170216,AAC
1888147-20111016,AAC
2125949-20111115,AAC
1445121-20140116,AAI
15126-20020816,AAI
68022-20041116,REV
1547380-20041202,AAI
1365-20020516,AAC
8730-20140516,AAI
1472981-20071116,AAI
1516840-20090316,AAI
70219-20110816,AAC
2157741-20120618,AAC
15740-20110116,AAC
1403545-20050816,AAC
2284477-20151116,REV
1490572-20040816,AAC
2087841-20130416,AAI
1970121-20090511,AAI
1047162-20050816,AAC
1909228-20100616,AAC
1888184-20080222,AAI
2210990-20121229,AAC
34019-20041116,AAC
21551-20091016,AAI
1719072-20110316,AAC
1171642-20020108,AAC
1334189-20031116,AAC
2104266-20130716,AAI
1880116-20111016,AAC
2060830-20101015,AAC
1937952-20081029,AAC
1772388-20130516,AAI
1195687-20020129,AAC
2205283-20121229,AAC
1768799-20070816,REV
20331-20121216,AAC
43463-20040516,AAI
2883-20071116,AAI
1979965-20090625,AAC
37531-20120816,AAC
83595-20060216,REV
69414-20141116,AAI
1042316-20070216,REV
20183-20050216,AAI
2340832-20170416,AAC
1647931-20101016,AAC
2398069-20150519,AAC
1166518-20030216,AAI
58741-20021116,AAI
66374-20101116,REV
2321141-20140527,REV
51727-20031116,AAI
2152422-20120424,AAC
1123081-20030816,AAI
1167607-20041116,AAI
58391-20121116,AAC
23141-20100316,REV
28730-20030516,AAI
1093958-20041116,AAI
1357531-20030610,AAI
1226235-20040216,AAI
1274710-20120816,AAC
1970491-20110716,AAC
74283-20020216,AAC
2442964-20160119,REV
1277006-20120616,AAC
1043203-20031116,REV
1246937-20020520,AAI
83781-20091116,AAI
2177280-20120719,AAC
72191-20060516,AAC
1442753-20060816,AAI
1937615-20100516,AAC
1717333-20110216,AAC
2229421-20130410,AAC
1932867-20110616,AAC
1143432-20120116,AAC
2368427-20141121,REV
48888-20020816,AAI
1488176-20040816,AAI
1333549-20030210,AAC
1592844-20110616,AAC
2142660-20120620,REV
1803356-20070406,AAC
2487459-20160817,AAC
2050001-20110519,AAC
14544-20040816,AAI
1169776-20020408,AAI
1331599-20040216,AAI
1547044-20090516,AAC
1446001-20031117,AAC
1903757-20101116,AAI
2202208-20121126,AAC
13257-20040816,AAI
36108-20040816,AAI
2289665-20160216,REV
2055499-20120916,REV
1443888-20031023,AAI
2500645-20161230,REV
1489279-20060216,AAI
35389-20040516,REV
45143-20060516,AAI
2398711-20150511,REA
1045919-20030216,AAC
2060044-20101025,AAC
2074232-20110112,REV
1618983-20050726,AAC
65660-20040816,AAI
72042-20010816,AAC
36915-20040516,AAI
14059-20041116,AAI
1921458-20160916,REV
1138967-20050516,AAI
56408-20070516,AAI
2207794-20131016,AAC
1226082-20020305,AAI
1095843-20090716,AAI
2129936-20131216,REV
1739712-20060728,AAI
1520313-20090116,AAC
2359679-20170516,REV
1698785-20110216,AAC
2304431-20140116,AAC
32185-20020516,REV
6583-20010516,AAI
1403773-20031009,AAI
1358213-20030619,REA
2313919-20140228,REV
1119506-20170716,AAC
22276-20030816,AAC
1382792-20040216,AAC
22922-20051116,AAI
1823018-20100116,REV
62387-20020930,AAI
2162806-20120621,AAI
1384130-20050816,AAC
1772257-20120816,REV
1916224-20120116,REA
1676558-20110216,AAC
2298644-20160316,REV
1738530-20120816,AAC
1144162-20031116,AAI
84639-20060216,AAI
1969372-20110916,AAI
2013650-20100122,AAC
15305-20071116,REA
2320439-20140328,REV
2073962-20110728,AAC
29688-20031116,AAI
1620946-20071116,AAI
16134-20070516,AAC
2074650-20120516,AAC
1697938-20080616,REV
1357193-20041116,AAC
1739135-20081216,AAC
26415-20020516,AAC
2307695-20150701,AAC
1573787-20050110,AAI
1545068-20110616,AAI
81368-20031116,AAI
2437749-20151204,REV
47403-20020216,AAI
758-20030516,AAC
43062-20041116,AAC
74594-20120116,AAI
82894-20071216,AAC
24802-20070816,AAI
1301669-20121016,AAC
1447362-20040115,AAC
1954476-20090206,AAI
11955-20040216,AAI
1898343-20080408,AAC
2269704-20130620,AAC
2099400-20110608,AAC
3451-20030216,AAI
1248978-20070516,AAI
2162974-20141116,AAC
1446709-20050216,AAC
2093462-20121216,REV
1959778-20090306,AAC
64571-20050216,AAI
1909766-20100116,AAI
6111-20071116,AAI
1739719-20110516,AAC
1879219-20080528,REV
6280-20021116,REV
2215791-20121229,AAC
2476115-20160621,AAC
1382737-20090716,AAC
2141247-20120221,AAI
1139277-20030816,AAI
2108123-20130701,AAC
24409-20060516,AAI
1226378-20141216,REV
2124697-20151116,AAI
1573910-20051116,AAC
2270232-20150716,AAC
1095597-20020816,AAI
2446869-20160203,REV
2125422-20120119,REV
1194463-20030324,AAI
47796-20030816,AAI
10613-20020516,AAC
2054092-20100819,AAI
1382755-20040516,AAC
15834-20110716,AAC
1192963-20051116,REV
62525-20030816,AAI
34105-20020216,AAI
72799-20060516,AAI
2079770-20110209,AAC
1479018-20050516,AAC
47038-20050516,AAI
1474340-20081016,AAC
69730-20080116,AAI
1169877-20020216,AAC
32758-20040216,AAI
8162-20070816,AAI
14394-20030816,AAC
21712-20030516,AAC
1742316-20120516,AAI
23038-20070516,AAC
1943285-20081204,AAC
9374-20051116,AAI
1818154-20120116,REV
23431-20090516,AAI
1248658-20071216,AAC
1094037-20071116,AAC
2429189-20151016,REV
2115070-20150916,AAC
1245100-20140916,AAC
78086-20120716,AAC
1045878-20111116,AAC
2390941-20150602,REV
1910395-20111216,AAC
25269-20111116,AAC
10613-20040816,AAC
1045217-20010816,AAC
26848-20020516,REV
1542799-20070216,AAC
1337709-20151116,REV
26220-20060816,AAI
28389-20100516,REV
21715-20111116,AAC
49103-20060816,AAC
5344-20060516,AAI
1870033-20090216,AAC
1142443-20021116,AAI
1990849-20100516,AAI
79168-20030816,AAI
1335560-20080516,AAI
1848178-20081016,REV
1272289-20060816,AAI
1490183-20050816,AAC
12444-20130716,AAC
2333803-20140529,REV
1969674-20110316,REV
1382971-20030918,AAC
2152834-20120518,AAC
4394-20110516,AAC
1905395-20111016,AAC
1969862-20111216,REV
2002742-20160416,REV
28655-20040516,AAC
1337880-20040216,AAC
1970355-20090513,AAC
2353938-20161016,REV
2021808-20110416,AAC
2087705-20111117,AAC
1939152-20081113,AAC
49054-20021116,AAC
23141-20040216,REV
2114183-20111115,AAC
1696708-20071116,AAI
1986192-20090811,AAI
1222776-20161116,AAC
34348-20150316,REA
30760-20020216,AAC
2020879-20100305,AAC
16715-20060216,AAI
44036-20060216,AAI
1875067-20080708,AAC
1848302-20161016,REV
1958957-20110216,AAC
1694441-20080816,REV
1964414-20110116,AAC
1617447-20121016,AAC
1772032-20071116,AAI
1356321-20060816,AAI
52145-20020216,AAI
48530-20080516,REV
1617085-20060516,AAC
2098339-20130416,AAI
1353689-20040216,AAI
2501251-20170224,AAC
1140843-20030816,AAI
28647-20070216,AAI
1352855-20040816,AAI
7949-20110616,REV
45460-20110616,AAC
18705-20120516,AAC
79433-20071116,AAC
1222589-20021116,AAC
3409-20080916,REV
1144486-20010926,AAC
1489035-20040405,AAC
1768629-20070329,AAI
1383800-20050816,AAC
1841524-20070703,AAC
1194023-20020216,AAI
1942401-20081117,AAC
18687-20120516,AAC
8576-20110416,AAC
62101-20111216,AAC
2163957-20120710,AAC
1245285-20110716,AAC
64757-20030216,AAI
701-20080216,REV
16007-20070816,AAI
8007-20020816,AAI
1595288-20140616,AAC
1574260-20060516,AAI
16588-20020216,AAC
2031495-20100615,REV
1045455-20040816,AAC
79762-20040816,AAC
2152449-20120424,AAC
2022062-20111216,AAC
4593-20040216,AAI
48955-20120716,AAC
40208-20031116,AAI
1518115-20051116,AAI
12834-20110916,AAC
2358552-20140915,REV
1476891-20070216,AAI
15050-20040216,AAC
1847290-20110516,AAC
1069729-20100816,AAC
2418362-20150723,REV
29982-20121116,AAC
1802-20070516,REV
52166-20061116,AAC
1515020-20051116,AAC
1938116-20141016,AAC
2041656-20100615,AAC
2031731-20101116,AAC
25342-20050216,AAI
2522466-20170330,AAC
1471089-20041116,AAC
1953459-20100716,AAI
1119985-20050516,AAI
44084-20060516,AAI
1490905-20070516,AAI
2017376-20100816,AAI
1544491-20110816,AAC
1478716-20060216,REV
2263882-20170616,AAC
1442369-20110916,AAC
1490660-20140516,AAC
2074176-20130116,AAI
1874101-20071105,AAC
1123169-20120716,AAC
1486517-20041105,AAC
68204-20070216,AAI
1769913-20061120,AAI
656-20030516,AAI
1246644-20120716,AAC
58540-20110316,AAC
1596764-20111216,AAC
1543240-20071116,AAC
2423197-20150901,AAC
2303638-20170416,AAC
1573791-20060816,AAI
27876-19991116,REV
1447602-20050216,AAI
1577574-20061116,AAC
1248406-20090816,AAI
1143150-20051116,AAI
1519790-20041013,AAC
1299472-20050216,AAC
1381459-20070516,AAC
1094804-20030216,AAI
1846846-20130216,REV
1299653-20030816,AAI
2013324-20160116,REV
2104006-20170116,AAC
1739146-20090516,AAC
1361-20020516,AAC
2289633-20140117,AAC
2156947-20160616,REV
2059791-20121116,AAC
1093918-20040216,AAC
1446465-20031121,AAI
1303494-20080716,AAC
2108603-20110919,AAC
25931-20010816,AAI
1766812-20061002,AAI
29705-20020216,AAI
3163-20091116,AAI
1741558-20140616,REV
52379-20060216,AAI
2177031-20120723,REV
30116-20030816,AAI
43187-20080216,REV
15935-20150516,AAC
24727-20020516,AAC
1046717-20020816,AAC
30481-20041116,AAI
2385987-20151116,AAC
1922111-20120816,AAC
2054790-20100831,AAC
34526-20020516,REV
1141926-20031116,AAI
1335694-20030403,AAC
20059-20030216,AAI
44467-20080816,AAC
12551-20070216,AAI
2496711-20161110,AAC
1546243-20120916,AAC
1647614-20051103,AAI
1474387-20061116,AAI
1880010-20080116,AAI
1042377-20051116,AAC
1248377-20020620,AAC
2142275-20120329,AAC
2162980-20130616,AAC
51379-20041116,AAI
1273770-20120716,AAC
1717918-20100816,AAI
2220619-20151216,REV
1490408-20040416,AAI
1226573-20131216,AAI
1768044-20071116,AAC
1221536-20050816,AAI
1442429-20050816,AAC
2137764-20160516,REV
2553-20051116,AAC
45301-20020516,AAC
8310-20120816,AAC
1352589-20140816,AAI
1847836-20070918,AAI
21992-20111016,AAC
1575090-20060816,AAI
71499-20020216,AAI
1593983-20050816,AAI
74408-20030516,AAI
1337898-20030816,AAI
30861-20100316,AAI
1547868-20091016,AAI
82174-20040816,AAC
50783-20020216,AAI
7711-20120116,AAC
2022138-20101216,AAC
2451754-20160601,REV
2189708-20121001,AAC
2563921-20171024,REV
1227242-20041116,AAC
86057-20020816,AAC
29700-20101116,AAC
2314372-20170616,AAC
1740961-20110716,AAC
83198-20100716,AAC
73571-20060516,AAI
1124271-20121016,AAC
1495401-20121216,AAC
2108158-20140816,AAC
2134338-20151216,AAC
1272294-20030110,AAI
1597868-20080116,AAI
1879799-20111016,AAC
16976-20110916,AAI
1943320-20101116,AAC
2120765-20150701,AAC
54651-20030816,AAI
2458597-20160411,REV
1094115-20040516,AAI
2457518-20160328,REV
1646158-20070816,AAI
1737456-20061116,AAC
1244958-20030216,AAC
41318-20080516,REV
2142138-20120322,REV
1798269-20070105,AAI
5312-20041116,AAI
22644-20131116,REV
24451-20040216,AAI
29073-20060516,AAC
2008807-20120816,AAC
1594566-20051116,AAC
85917-20050216,AAI
2398724-20180216,REV
18550-20030516,AAI
2293038-20131016,AAC
36494-20040516,AAI
1893202-20110416,REV
2008281-20180116,AAC
64140-20040516,AAI
2141988-20120306,AAC
1275060-20030205,AAI
56527-20040216,AAC
12392-20060516,AAI
2183948-20121114,AAC
1914688-20110216,AAC
1302924-20030516,AAI
2021551-20100226,AAI
38518-20031116,AAC
1356345-20050516,AAI
53675-20020216,AAC
14477-20050516,AAI
1938884-20081215,AAC
1954568-20110716,REV
17634-20041116,AAI
1818138-20080416,AAC
2373480-20150120,REV
76199-20060516,AAC
33991-20041116,AAI
18339-20110216,AAC
85953-20030216,AAI
2359753-20161016,REV
9580-20090416,REV
2104501-20130616,AAC
1578107-20070216,AAC
1494651-20060216,AAI
34766-20050816,AAC
1845835-20141016,REV
1969743-20111216,AAC
1493694-20041116,AAC
1678973-20110916,REV
2073690-20110119,AAC
72036-20110616,AAC
47486-20110116,AAC
1842547-20120416,AAC
1250284-20021018,AAC
51370-20021116,AAI
1142808-20041116,AAI
2120652-20110930,AAC
2098015-20110624,REV
1443532-20140216,REV
2162300-20130416,AAI
1963546-20120616,AAC
30326-20030816,REV
2492994-20171216,REV
22687-20031116,REV
12759-20121016,REV
1841494-20070703,AAC
53739-20091116,AAI
83595-20040216,REV
14245-20050516,AAI
1171120-20061116,AAI
2079838-20110826,REV
1069880-20031116,AAC
1884078-20080107,AAI
1547316-20051116,AAI
39410-20061116,AAI
47360-20051116,AAC
1197230-20020216,AAC
2152767-20160816,REV
34728-20030516,REV
1618012-20060516,AAI
1140084-20101016,AAC
1823447-20070618,AAC
1469968-20111116,AAC
1575911-20120916,AAI
1479572-20040331,AAI
2009111-20120816,AAC
1954228-20090209,AAC
1695488-20110316,AAC
80842-20030216,AAC
83595-20031116,AAC
32698-20101016,REV
1921419-20111016,AAC
1821179-20091116,AAI
1894377-20120916,AAC
74295-20100516,AAI
1620098-20081116,AAI
1804593-20071204,AAI
1991987-20101116,REV
49194-20140916,AAC
2098064-20110517,AAI
48701-20060516,AAI
1514840-20070216,AAC
1382962-20130716,AAC
1306160-20121016,AAI
2364146-20141125,AAC
2103026-20140701,AAC
2153478-20140616,AAC
1473693-20141016,REV
2153466-20120510,AAI
2129890-20111205,AAC
4032-20111216,AAC
1140577-20030516,REV
1489562-20070216,AAI
1819894-20110416,AAI
1894610-20140216,REV
1274294-20080316,AAC
54416-20070516,AAI
1475298-20060816,AAC
2177044-20120716,AAC
2909-20060216,AAI
1302453-20040216,AAI
64964-20130516,REV
75845-20110516,AAC
2037209-20100615,REV
13115-20070216,AAI
2349977-20140808,AAC
1645347-20090916,AAI
2093680-20110816,AAC
17931-20171016,REV
1937153-20110816,AAC
1123557-20020216,AAC
2217021-20140716,REV
1675499-20110716,AAC
30956-20031116,AAI
1337297-20091116,AAC
1799948-20160216,REV
68680-20040216,AAI
1447485-20050816,AAC
2137290-20140216,AAC
2088648-20170116,REV
2094427-20110715,AAC
46524-20130416,AAC
2551-20091216,AAI
1595288-20050712,AAI
2422908-20160108,REA
1772313-20111116,AAC
74220-20021116,AAI
2359220-20141001,AAC
34526-20070216,REV
2314753-20160516,AAC
2026687-20100325,AAI
2152562-20151016,REV
10124-20030816,AAI
1576059-20140216,AAC
37790-20041116,AAI
1622171-20170816,AAC
1575965-20111116,AAC
85387-20070816,AAC
1223310-20020814,AAC
19111-20110316,AAI
25177-20070216,AAI
11889-20110816,AAC
26883-20110916,AAC
1492649-20101116,AAC
1844067-20110316,AAC
40100-20010216,AAC
18016-20110816,REV
20265-20040816,AAC
37473-20010216,AAI
5045-20041116,AAC
1593678-20050627,AAI
29905-20050516,AAI
2196280-20121024,AAC
1619630-20070816,AAC
35485-20020816,AAC
2349526-20160616,REV
16517-20110316,AAC
1879365-20071219,AAI
25088-20110716,AAC
43123-20060816,AAI
9560-20070216,AAI
28018-20051116,AAC
2027509-20131016,AAC
2541988-20170713,REV
1887987-20141116,REV
1092061-20031116,AAI
4793-20060516,AAC
34582-20110116,AAC
4372-20111116,AAC
1096148-20111216,AAC
2220825-20150316,REV
8927-20050216,AAC
1819911-20100216,AAI
22673-20080816,AAI
1445327-20071116,AAI
71699-20070516,AAI
1921812-20130216,REV
2026646-20100326,AAI
1474180-20060816,AAI
1904047-20100516,AAC
2240152-20130322,REV
2158576-20120614,AAC
1646478-20130416,AAC
1818211-20141116,REV
2463700-20160722,AAC
8527-20040816,AAI
1381795-20030725,AAI
1818430-20120316,REV
1250016-20110116,AAC
1909323-20121116,AAI
14220-20040516,AAI
1473976-20041116,AAI
33060-20020216,AAI
2204166-20130129,REV
55670-20050816,AAI
1470799-20070516,REV
2762-20081116,AAI
2202474-20121127,AAC
2048271-20120816,AAC
1997632-20090917,AAI
2221582-20130110,AAC
1959190-20121116,AAC
10874-20050216,AAI
2054603-20100827,AAC
2328113-20160216,REV
1473081-20040219,AAC
23309-20040216,REV
29359-20051116,AAI
1476037-20110116,AAC
70963-20090616,AAC
1120191-20141116,AAI
2064991-20110209,AAC
60963-20020216,AAI
1490022-20050216,AAI
2484238-20161027,REV
1800248-20070129,AAC
1594095-20050502,AAC
2037527-20120616,AAC
77769-20070816,AAI
1166899-20040516,AAI
1697519-20071116,AAI
33275-20020816,AAC
1620053-20110816,AAC
1739181-20060718,AAC
1932895-20141016,REV
2202157-20141216,REV
2114653-20110902,AAC
2102649-20130716,REV
1046092-20020216,REV
1488238-20060816,AAI
42092-20020216,AAC
25591-20100516,REV
1963965-20110616,AAI
1277546-20021031,AAC
65223-20040816,AAI
2488855-20160927,REV
11970-20030516,AAI
68656-20040516,AAC
1093933-20070816,AAI
1194536-20021116,AAI
1695404-20140216,AAC
39844-20051116,AAC
2037414-20120616,AAI
1878564-20090216,AAC
2104271-20110712,AAC
2098125-20110519,AAC
61348-20050516,AAC
37819-20020816,AAI
1681969-20151016,REV
24253-20050816,AAI
5377-20011116,AAI
1594258-20061116,AAI
1887634-20080317,AAC
2157573-20150216,AAC
1140776-20020816,AAC
2195974-20141016,REV
2141874-20140316,REV
25992-20030516,AAI
1891961-20080225,AAC
15533-20080916,AAI
1840678-20150416,REV
1122861-20120216,AAC
2225613-20150216,AAC
1514095-20101116,AAI
56324-20031116,AAI
1197600-20041116,AAC
45414-20060816,AAI
22684-20130516,REV
1335690-20040816,AAI
1675686-20141116,AAI
1954321-20091216,REV
1592864-20110216,AAC
55722-20080116,AAI
1248822-20020816,AAI
1336606-20081016,AAC
1446940-20040816,AAI
2089530-20110419,AAC
2032470-20100505,AAC
1222985-20060516,AAC
2270897-20170716,AAC
1619925-20060816,AAI
1933294-20111216,AAI
1518646-20111016,AAI
2342237-20170316,AAC
2360018-20150716,AAC
1845221-20100816,AAC
1921363-20140916,AAI
31247-20081116,AAI
6087-20030216,AAI
1380003-20040816,AAC
1597556-20120416,AAI
30614-20030816,AAC
2041601-20100909,AAC
1335864-20100916,AAI
1622057-20070516,AAC
2380214-20150213,AAC
4781-20060516,AAC
1196738-20030816,AAI
1166379-20020816,AAI
1273091-20070216,AAC
1868103-20071012,AAC
1545158-20041124,AAC
2581-20080516,AAC
1443682-20110516,AAI
28912-20120316,AAC
2060539-20101012,AAI
2483571-20160823,AAC
14463-20020516,AAI
2013553-20111016,AAC
1740727-20060809,AAI
47453-20030816,AAI
2210126-20121229,AAC
2093119-20120116,AAC
1903811-20110516,AAC
2560057-20171205,AAC
1942903-20120416,AAC
2013765-20120916,AAC
2284218-20150916,REV
72103-20050216,AAC
2355226-20140916,AAC
42122-20060516,AAI
1442213-20031007,AAI
1739289-20060719,AAI
1247242-20060816,AAC
2079482-20110817,REV
1143051-20050516,AAI
1488260-20060816,AAI
24978-20040216,AAI
1121937-20030216,AAC
41605-20050516,AAC
1518102-20050816,AAC
35389-20130316,REV
1181-20120516,REV
1678781-20061116,AAC
82039-20030216,AAI
2210414-20160316,AAC
1847661-20080424,REV
1357102-20051116,AAI
1046425-20020216,AAI
64562-20041116,AAI
72786-20040516,AAI
1383600-20170316,AAC
47201-20090516,REV
1357270-20061116,AAI
1143845-20060516,AAC
2368937-20141230,REV
1227732-20070816,AAC
43377-20031116,AAI
33632-20050216,REV
2070070-20101214,AAC
48774-20121116,AAI
2146303-20121121,REV
36892-20070516,REV
53445-20040216,REV
1168562-20090316,AAI
1494762-20050816,AAI
1168527-20050816,AAI
1770891-20081116,REV
1122564-20161016,AAC
2333107-20140516,AAC
55346-20020816,AAI
1617452-20050706,AAC
1771416-20061201,AAC
54794-20040216,AAC
58954-20060216,AAC
1716816-20070216,AAC
2232105-20150316,REV
17211-20111016,REA
1678462-20060329,AAI
2124939-20111027,AAC
1801066-20080216,AAC
1043306-20070816,AAC
2303600-20131216,REV
